user_id,item_id,predicted_rating
685,21,4.645392887457691
428,189,4.050580256905419
842,496,3.3545169276139903
654,317,2.5925746550320974
82,793,2.831670379860412
649,417,3.253466198561507
706,1279,3.139429710141732
896,483,4.214868281577965
398,658,3.258086764283842
656,280,3.5037310161345876
526,63,4.328237386209752
428,1222,3.1192199243975924
715,385,3.6737352119812012
233,564,3.0409423740966304
267,15,2.9908055368195936
789,824,2.4144144645356813
746,174,4.13889192271866
449,480,4.266228544955949
882,701,3.787998211237518
221,55,3.717818943708098
496,110,3.283879017240598
293,750,3.5767565904992895
891,21,4.429013327590488
542,682,3.6395296995402733
847,165,4.424203589503469
43,658,3.719399809750088
740,564,3.313069091809482
449,867,3.3485304479348024
797,959,3.7094571671421184
879,683,3.336821808378522
732,123,3.5756429488048393
0,39,2.8936735066530184
344,566,3.7281370074715556
505,28,2.86941907227964
404,306,1.9211031390892903
87,319,3.257568558442089
198,320,2.572908285274767
775,218,3.1393472274022205
400,526,3.5159084941063674
82,120,3.5757408256236456
692,176,3.378831835105718
307,581,3.094792313680836
116,975,3.2404623187252777
847,71,3.697105750225114
532,179,3.864697546695675
8,6,4.015605689967449
232,612,4.251208278187945
303,680,3.0844182669613067
215,1065,3.6554868395091775
478,178,3.755130796823049
926,37,3.301283225026253
341,1313,3.106757939079052
333,335,3.41661991419319
157,1009,3.567170171089909
155,186,3.95522365947556
486,271,3.697384518455614
248,544,3.5011846881547273
116,280,4.129762855637319
183,566,3.6440765805083357
814,481,4.500026228196907
279,201,3.7681636980469677
253,653,3.646739982460473
390,132,3.7107207497305548
456,756,3.033353191432546
789,226,3.1307624097495896
614,884,3.2556461318842858
41,421,4.043698808176765
441,128,3.4151141189742735
732,818,2.3259052183121494
522,406,5.0
486,770,3.2184246938128154
834,586,4.248271219465671
118,338,3.999994188608965
893,1003,3.910987457810434
891,30,3.8978045187207386
384,523,3.6331706220207693
624,421,3.506634058465501
550,308,3.9343821980306855
315,287,2.7166272763947075
441,76,2.915209214488176
404,951,1.9368773404928514
134,564,3.4526149046436
787,171,3.9034477474789195
452,788,2.781564894304375
428,206,3.760695887423003
188,511,4.486184899134811
338,512,4.232883236534014
17,600,3.82511383965614
227,55,3.443199516917293
180,950,1.7277257963166208
292,121,2.0627286149055473
240,284,3.717153609750084
194,142,3.4627058351832094
5,524,3.6813070074080527
682,320,2.7945254095396157
163,251,3.426787848751315
449,1042,3.5926404388506996
636,593,2.3457931406371397
542,640,3.355901762992076
495,87,3.1224676759098533
387,4,3.9907044506388822
504,524,3.608330929044976
576,726,3.30433241381151
531,1037,4.594561198665109
90,472,4.327724331882352
891,429,3.9324489238693707
879,99,4.208700329749591
114,3,3.7209666145119518
267,153,3.422384175615345
668,78,3.7891524156644634
400,582,2.8931412348607344
840,304,4.19485005612254
278,172,3.8903481976164027
794,94,3.4453680589498834
64,87,3.6819305852699533
618,683,3.304346262544289
845,1528,3.320421197220618
434,233,3.5621292548036836
458,674,3.2590068937190533
785,0,3.9835649808106517
918,244,3.1540514080392033
616,450,1.9236171667343893
183,509,4.296436492374183
883,211,3.5380558579685606
398,42,2.7212547566120437
891,495,4.132963973933045
789,160,3.2081474962311383
233,281,3.2400677077746645
261,1033,2.8285532782537435
255,55,4.591170835269228
179,172,4.365999308000149
740,180,3.708188300918046
824,1032,2.9114049662998664
459,300,4.006178269257995
129,754,3.5921387301845797
847,1124,3.8731639668517923
804,16,3.0394882681960054
893,341,3.160608633750315
748,877,3.397785973401827
231,116,3.725195757315999
37,217,3.9502513086675672
875,186,4.40694811792286
235,430,3.420271529618142
258,14,3.909276392090698
485,1596,2.837575799726857
795,432,4.106289203630965
217,264,3.647942240353837
415,605,4.47214900624944
5,511,4.112566279957873
935,283,4.646491006616539
373,683,3.2148875094761493
93,535,3.9211952362221276
709,99,4.040561646749067
325,88,3.6046813223545056
294,46,4.264515954823779
893,56,3.9907818843719514
400,355,3.5945944656233384
716,453,3.55763890021072
157,78,4.1511984269237185
649,134,3.582310129421698
652,257,3.0542109448466177
157,234,3.1349723866371155
762,69,3.778413126790055
787,407,2.900197778089336
518,680,3.955094803595927
325,232,2.878985815421181
649,602,3.5977877634116853
653,82,4.0792358780053934
460,157,2.4625673640071986
27,284,3.6775358115031676
177,243,3.422881327439419
638,507,3.1236545142595955
404,1517,2.0485615437130593
750,61,3.03081536325794
730,182,3.632675808326037
671,299,3.220505557600794
455,91,3.530080151502345
536,731,2.8027915715172567
377,627,3.347776071587423
642,245,3.9250575185644747
698,150,3.3474782797838305
468,482,4.6509362026142735
452,142,3.526652035134319
706,418,3.4157548593144695
115,273,3.46715489822617
863,1282,3.3336470143562056
880,70,3.7115585725388494
404,1403,2.259315797303542
159,506,3.803343275618963
91,617,3.1122982792329306
434,758,2.632199715900212
373,308,3.587209178742043
326,648,3.347298499847773
261,484,3.329271203363774
206,412,3.2742042813238763
235,474,2.8207814025496547
271,467,4.120476050006913
531,95,4.704028781064813
845,89,3.325753499131905
612,476,4.386375032555141
710,213,3.554456492253102
869,1110,2.980295435818447
188,1018,4.058254617224138
533,288,4.054150118359314
57,1098,3.4359194310356784
558,309,3.4272581350776554
84,500,3.4916330285021453
740,476,3.8763102068549378
665,527,3.7985675452296084
616,97,3.4047332347602617
93,798,3.2218805329686515
746,123,4.28232505983956
852,676,2.7924901543197778
647,677,2.9566079745271
95,199,4.029205046698522
222,824,2.5486706758293316
834,589,3.962288678154794
362,221,3.205657759378349
59,94,4.082242033573228
393,68,4.194342248920572
296,99,3.919817138694342
921,14,3.625785167396676
3,352,4.166728858822941
576,730,3.9172677173373995
923,113,4.255648781700753
327,637,3.7154681847586652
393,1077,2.9654378262428307
478,263,2.5788348651788
211,513,4.311655198449024
454,403,3.213384842108306
338,481,4.76950720997261
304,472,3.908825065671636
7,126,4.545475849704689
84,700,3.1027542122223744
654,842,2.68554074707985
496,653,3.6615750018427353
12,144,2.2861273459026337
822,21,4.387169173000502
139,302,3.6812235873191415
12,807,2.774628296213541
221,1042,2.9979148756305705
269,216,4.028287459535193
698,269,3.0527457393336563
566,38,3.3739336388886714
653,238,3.6377112978862076
737,171,4.026612494486954
631,172,4.076480610886145
320,460,3.5972569001283747
550,236,3.930603376902805
221,99,3.806077950086544
898,237,3.846048499645424
641,421,4.114348919566799
837,352,3.755733272982204
617,81,3.3874935878475503
626,634,3.067516131009066
626,626,3.2431860085870836
415,1137,3.222753598931746
594,544,3.049445711288318
473,640,3.766966562285987
931,548,3.4810106496241375
759,839,2.6762568364137187
331,53,4.175669301281275
591,680,3.4058242371995577
404,445,2.107536868297655
312,95,3.8664154978609035
825,1229,3.247014329888533
81,86,3.4184483956783676
235,1326,3.09726621494709
180,221,2.0704728009882425
576,469,3.876088363331061
536,178,3.25087272340496
531,267,4.5244686719609986
434,183,3.3240437278260755
290,561,3.1657650244173334
932,153,3.1062230711247247
469,845,3.584593253751251
942,754,2.985212093911194
307,1138,2.740754547405715
659,364,2.5755735674263334
453,502,3.1789241726157678
404,1407,1.9840087434460778
797,110,3.5809598114909416
384,249,3.056652115392617
17,647,3.680159190019869
684,870,2.3561393705220706
301,307,2.4109787614270406
311,171,4.567102418278459
803,48,3.512093790297037
185,552,2.886744646054757
839,657,4.307334403469252
296,472,4.062696746052747
483,215,4.332960491961714
560,486,3.681580880040092
503,1044,3.32083945867265
915,65,3.29209435946794
17,210,4.066850863903516
804,41,3.605316457560699
427,894,4.53315188891745
291,248,3.590106836790595
715,180,4.0554449963096735
197,233,3.4428713909923805
43,171,4.157173181805994
291,703,4.301904853462938
132,747,3.077492560191941
892,409,3.0861902043722393
331,147,3.939536221631461
659,823,2.365478759705777
108,400,3.629779607872448
591,156,3.897316196665336
137,44,4.36459739465827
362,790,3.3117796798446886
838,864,3.071966548861948
483,182,4.3879983505487035
899,1296,2.7717110412386523
406,126,4.024958181517912
326,1067,2.919562301358044
488,358,3.8140710354987646
68,319,3.4206837879400878
404,1549,1.8852844515429095
332,179,4.063068600128842
895,1620,2.7262894215005855
941,494,4.543536154400345
133,321,3.0784172185973557
353,492,3.8642050195331414
198,311,3.7114912773650435
147,172,4.046697847377826
681,237,3.6301811887048414
270,115,3.5853324102855697
267,323,2.3242955289707434
494,154,3.620505649084587
492,481,4.5786065056807965
124,483,3.7580864995103465
806,414,3.8448837442953394
61,557,3.0246779307601415
818,860,2.5074893552914443
928,173,4.022629618596127
363,873,3.234771618706005
565,691,3.5520406459277267
473,283,4.5381060863812355
377,194,3.9440475467307734
310,193,4.166836798942402
345,421,3.603298139742931
866,257,4.250741780695937
377,1219,3.4609034222802477
710,343,3.6144671035639395
196,806,2.9618388203100596
513,201,3.8758050439998613
173,393,2.815647415184828
270,136,3.645595848809648
866,586,4.324325765673676
386,494,3.828964670431261
24,257,3.9600097029409924
920,150,3.3915075570644952
377,105,3.0279148016973143
439,1589,4.123946166103934
377,1045,2.755660357344435
269,813,3.8939345843854434
803,163,3.8657863516394504
931,484,3.921186649616387
454,229,3.3243942477351216
681,431,3.5418440559426454
722,149,3.4101741645758796
254,257,3.0877173378068647
877,70,3.364085223424302
598,278,3.9863893135139032
791,12,3.2120763152579426
362,226,2.9370229899081064
882,750,3.547011947098278
84,189,4.07087018422238
386,78,3.7448392813996283
896,193,4.372747328698432
532,195,3.777405271913919
794,475,2.992957900485604
889,203,3.8124517377925655
880,847,2.773496132933614
267,715,2.418657770809534
726,93,2.8550506074662696
529,155,4.074681336036957
404,712,1.9958222900886424
362,313,3.6302863701453436
576,109,2.924082779163195
277,601,4.570587638557859
393,737,3.7137324595510366
325,652,3.6677859987708414
12,899,2.6253181236479595
326,153,3.536510181731516
676,740,3.6967822013967337
150,130,4.070217809596669
404,214,2.241028993436039
746,303,4.0178186174705255
406,243,3.185219547419641
369,521,3.8170146229152055
221,867,2.7476099780016208
486,1186,3.1805712647797404
882,250,4.414528994932006
463,331,4.060662547087454
707,871,3.039008413704471
553,580,3.6086461684408424
639,13,4.595392711604413
302,690,3.485193118776867
658,497,3.991687187661578
333,472,4.156825763217543
713,595,3.252672558155645
917,493,3.2349198426290484
481,244,3.2553718550668798
297,316,4.584642629171999
623,1057,3.142524254232949
342,727,3.775245533755827
931,228,3.3848201000656246
74,595,3.1844460906590424
441,229,3.166559303685198
221,1334,2.6879888575925097
931,192,4.156448849511949
544,173,4.307670157115712
323,408,4.030989112775685
579,286,3.5427183326320337
72,245,3.85150322364751
343,476,4.098779242028787
907,523,3.644463597258591
398,631,3.6108603997966355
406,249,3.3194724927333854
192,691,3.2845009685664457
882,126,4.392056935937427
791,146,3.2306923265360803
727,14,3.85772796891339
72,47,4.165850138951264
804,149,3.723952643089328
82,860,2.491258488787636
924,814,2.675555414365566
621,403,3.2359020455879515
398,117,2.802851338196207
114,315,4.112110199121771
118,1260,4.020742085020587
55,944,3.3894360451494343
665,247,3.6205634790972887
587,957,3.7517636896792115
755,158,2.987560810959857
513,292,3.286951837084537
239,338,3.804906657911831
250,247,3.8180420119920235
382,511,4.777663263662599
649,150,3.2135205617638496
215,63,4.449065787707763
53,1010,3.8036168090529556
9,365,3.835287069224421
492,191,4.324716302365412
86,720,3.1834898763331245
616,672,2.347267782694549
59,140,3.878750289146274
831,321,2.715163523320609
258,209,4.142796728344103
292,249,2.915969571643477
404,1017,2.445569575866502
473,994,3.1323428758153886
681,942,2.934377626542472
473,281,3.998768201290208
415,241,4.330609696230466
183,385,3.5583223318517945
98,869,2.6695841297260934
307,88,4.1585337834744545
404,810,1.718204990853938
540,697,3.91105017557161
762,96,3.905782993457038
765,603,3.1880988367052123
646,296,3.9445998076578297
451,861,3.5493140225545807
579,327,3.510383912510928
347,817,3.5212973328841577
889,257,3.7679934957214423
452,143,3.709128839995871
776,521,4.185189477799704
852,875,2.778912836321546
331,1026,3.7454394496391017
379,472,3.6293870067988707
329,291,4.656901033413442
600,180,3.3681405752208717
296,123,3.7950812306382984
298,66,2.9388201112126535
792,126,4.219067300860218
450,324,2.796873676009451
644,425,4.4212362285881275
84,55,3.8882633079136384
450,326,2.9537264424002374
21,95,3.861838289785218
822,182,4.303421222427942
93,403,3.387327882920744
911,355,4.222100705762185
768,117,3.0692029223711565
144,267,3.8668463364857133
342,331,3.8819708820425984
252,431,3.90813980901338
861,557,3.9175549828747207
889,1063,3.8713493293659185
478,378,3.2941854135291195
726,99,3.7678461202804465
200,1423,2.5303728295322903
388,495,3.833006595409634
882,803,3.8873677215350533
520,518,3.731556646417828
206,81,3.3937706573022033
804,286,3.1319106182286203
317,374,3.2346563723727613
416,640,3.2899627057234526
264,244,3.1124759594006637
687,752,4.5874515214583695
118,821,3.398273356957566
231,529,3.8725171450748106
129,127,4.269117767760698
551,740,3.347680141983846
404,523,2.5665418001359823
543,298,3.114933878751955
860,379,3.8256009992890885
838,290,3.4521067677218578
444,1185,2.173103338776026
89,498,4.222346628122529
302,1213,2.420925916698739
118,171,4.431777853317112
707,272,3.364067880920853
457,1336,3.3839011592386234
302,1256,2.7453341857899094
342,508,4.185365534488605
294,419,4.27334538629388
773,442,1.7337815682002882
226,243,3.3865343348503574
649,526,3.6344286729950883
895,750,2.893463525268223
465,322,3.2154316867053234
861,68,4.462470371467509
862,883,2.7006411633443244
503,199,3.8300720747082226
57,133,4.257743628883386
180,923,1.7910401691041513
827,320,2.6300793046029742
565,264,3.73317391969668
266,383,3.9723483557516075
612,11,4.664469641384707
102,120,3.512805658992905
496,808,2.8647000121998825
270,187,3.52344532176998
863,589,3.9137509059833984
392,342,3.5921296266934304
450,303,3.3486167427557776
839,197,4.2839229239631695
570,46,3.301818369588955
543,268,2.95450687117087
25,1014,2.9888394025506333
312,140,3.4678287627167257
910,645,4.20949944569953
366,218,3.844094410902956
354,269,3.897303262009198
0,270,4.268623449573642
21,67,3.4690481646178966
617,195,3.5442135533604118
806,628,3.6513329933443477
46,301,3.8602527870783794
654,700,2.6029708136072363
424,286,2.9320578190979543
628,324,3.5517126643593686
312,209,3.8129870486323902
193,287,2.5169682517188705
622,201,3.6604270901566225
877,69,3.307436657215874
302,90,3.504509092863569
918,20,2.9244975287709276
662,292,3.0398942968029443
221,929,2.015084012923825
536,472,3.550800229090229
775,557,3.1940940706192853
884,547,3.3195476399705313
447,301,3.444069078557327
311,264,4.364397596525387
89,208,4.367442483724009
362,447,2.6939071622473114
108,276,3.279782274276859
449,721,3.392639309632772
257,871,3.2526827687359496
920,932,2.589276892603573
866,181,4.377511060143637
434,63,4.2225024244796865
196,342,3.351509089917546
93,653,3.9965804944072625
129,567,3.5654849775194473
214,179,4.114117132458268
536,415,2.440508521841266
144,120,3.542643734424028
150,607,3.806944259642216
515,429,3.847083089222617
143,959,3.686074677858128
65,116,3.709361772497295
444,1008,2.1082214869714377
305,317,3.3503511955000738
398,79,2.5055899882086714
885,175,3.765252122231782
768,221,3.5399860609745364
197,97,3.926827837692257
312,496,3.9809128304277936
397,508,3.9094146778285204
572,505,3.671941624201396
485,740,3.2715806958210103
206,409,2.687737351080441
344,449,3.521514140946887
652,682,3.0820234851606685
660,180,3.914321436145181
699,168,4.2456872270052814
453,603,2.8105344653800657
20,297,2.615249450836893
803,232,3.5760601225432533
93,200,3.6393800386677975
552,110,3.733783987338458
923,1147,3.873327061958819
179,120,3.762466729832725
236,182,3.965964120597978
595,292,3.1004234802758885
416,561,2.655073920295262
285,355,4.476234382253211
523,71,3.140350012403929
283,904,3.4149894500149247
176,506,3.42925319559413
895,576,2.6252200948818794
380,301,3.765087848242822
573,330,3.3394239029822463
293,297,3.1733300185563573
341,196,4.104221053892048
393,131,4.3234476808420865
748,483,3.926776727266916
448,85,4.1210802532156325
540,425,4.424995755316049
618,718,3.077569560886913
121,421,3.910366581300886
146,902,4.05662430452191
353,1135,4.041865576269382
129,1246,3.904172283514256
183,496,4.10800698894315
140,292,3.086020939015421
888,401,3.3784559259107536
882,97,4.4478931261875045
200,50,3.0095154133470325
933,655,4.279020776268707
365,635,3.679918845661941
183,315,4.063340348895301
427,536,4.088407106692235
773,408,2.0010653328164536
590,281,3.8082212273046903
229,10,3.9372134092272386
187,626,3.6418693800973925
863,559,3.5924340467289992
313,538,2.9644856577353
793,115,4.288285542213192
322,617,3.2162700906713
342,55,4.3942607139382
748,152,3.8477879713879184
345,737,3.145097657916876
262,463,3.9286741571506365
471,6,4.521417446602392
527,1616,3.556491991540586
838,324,3.091811075947692
238,241,4.223455096654614
189,257,3.6955878811754137
136,221,4.509246577030397
302,237,3.8465468371243983
43,236,3.6777395881662827
526,98,3.720694313713786
827,189,3.736738753530968
710,199,3.912998470308135
723,284,2.6439863030654487
344,947,3.407402139923865
503,497,4.027834628154932
278,130,3.723156614020643
742,324,3.133329471346558
506,1014,4.42285021110614
263,1068,4.2993251858448795
895,11,3.8158031190787316
550,23,3.685209834759864
381,196,4.01530895521731
732,711,3.1438207948175174
605,147,3.6087868618258034
620,382,3.011662141881197
828,9,3.5939416188652227
931,8,4.129340507206209
261,146,3.0902469952402654
413,431,4.081813604945984
664,280,3.534237634923226
787,580,3.444702273193712
523,391,3.3309235792145833
326,187,3.4215087594322777
495,10,3.314641477783611
496,382,2.6554753182701756
143,271,3.6098223328504644
663,195,3.8219064133488345
333,254,3.1845464399963808
311,56,4.367052395720062
486,3,3.5963619011890287
292,586,3.3275069735119476
896,140,3.988793402141577
120,296,3.5938116847359463
55,89,3.2814675459251004
119,251,2.723391135915184
446,276,3.4066021599226604
14,683,2.861773320409162
775,192,3.863962907716408
582,194,4.398450923765077
902,1071,4.107865186628213
888,428,3.7905742711199477
129,1205,3.529277112490232
0,220,3.748113438596676
233,169,3.672953820721849
115,198,3.701600908277535
129,27,4.491143343509989
89,648,4.11579759256794
349,587,4.35164482786992
681,1014,3.169590227042679
287,513,4.2300966348004225
290,1242,3.3100231463353853
822,159,3.783959494037718
600,741,2.000191425442493
392,50,3.485818023611456
94,1016,3.30876850708888
499,68,3.6323527462030905
20,767,2.012228205861554
863,991,3.8146269973080202
311,180,4.3497690027590155
789,559,2.9708930661956683
617,185,3.4688109445211817
327,257,3.671893169680798
235,1100,2.659675811966264
720,982,2.934923504389136
100,839,2.5478527435166565
591,148,3.2529347462879126
659,384,2.216884591396055
536,376,3.0539767535869
373,777,2.772846113981381
263,1223,3.518422050830051
579,1012,3.3408932380952874
63,126,4.126583183834956
185,586,3.8211434136243345
550,263,3.0503339656921953
267,1116,2.998839642534827
5,501,3.39711765120346
221,16,2.9280323668404815
84,387,3.270441685591219
391,113,4.47670049336393
526,184,4.027335294665447
832,401,3.0487650027036097
765,575,2.1095852735265876
248,201,4.160667695535847
792,291,3.915091294424856
158,746,3.287146154525573
632,524,3.551542058966031
138,738,3.649225984974301
168,299,3.3784361278103234
737,267,3.790055343946853
726,824,2.3401956527345282
395,972,3.141519368565361
325,316,3.922447827000087
748,134,3.990943782218528
803,520,4.075873846734582
607,515,3.558489906467341
434,576,3.009307976582521
488,349,3.640398814036512
199,371,3.4619993347536475
232,504,4.407314640144955
33,292,3.6196947872047254
579,1026,3.28170900202338
263,218,3.6138201594403947
216,298,3.1870280862603177
457,1046,2.998506448604622
485,250,4.040336790795736
448,556,3.968279461069239
232,490,4.356865695036121
432,58,3.9167949992004902
4,210,3.596831798046214
343,694,3.1215954147601948
61,21,3.867439785540008
433,972,3.258106280407808
769,257,4.418921303133259
596,292,3.226451899906058
560,202,3.2687356066388356
609,202,3.631850210356644
665,65,3.3655896239552012
69,205,3.45278712415607
183,645,4.223824428362073
891,156,4.0063708369987765
17,521,4.066643369584035
333,90,3.432281921429596
692,6,3.3090416574992823
842,411,2.154543684035197
173,1311,3.5447383577896723
847,150,3.937881503052774
715,626,3.6912999429190956
550,749,3.716274782555802
531,180,4.544608969368764
420,78,4.07192697107461
658,76,3.345687717539291
12,208,3.5508870797298
866,526,4.578381401178926
825,95,4.319338027712676
317,1030,3.1941094728195756
499,520,3.801650356419283
903,65,3.6579588094324067
935,274,4.042729623570571
901,227,3.3853159903346444
300,141,3.2123808495008417
415,722,3.9923782670208907
888,613,3.8786860632368207
202,23,3.289417046185098
502,85,4.113629678867676
143,688,3.5338580901840415
209,234,3.3852954952525325
599,267,3.92645074454953
467,99,4.284995275241628
604,1038,2.9966881256412043
560,198,3.5540783445342017
621,539,2.800359071455897
456,355,4.695294112582972
216,67,3.0884070460790953
670,194,4.054583737458421
35,876,2.7276910889594776
920,1285,2.8322944480270906
428,638,3.0619359670211104
814,400,3.6210834785669457
638,649,3.2916283246472
268,443,3.0066763609584535
378,574,3.530271814027423
235,210,3.5774691432139103
436,228,3.107471025852576
626,397,3.1175031606988264
42,72,3.7290254422358284
724,180,4.229636405350216
12,0,3.4530676558544178
633,236,3.656176789487666
779,489,3.8846108448181735
863,417,4.0218834560515555
665,694,3.0000738297118987
74,1150,3.5484314215645485
932,581,2.256433728014445
298,913,3.417400055710458
867,744,3.202078995063655
173,1026,3.2163719957500656
285,535,4.0702714064724
710,1116,3.6064589085855148
279,1049,3.2365935533899752
855,676,2.83846540999431
242,456,3.175599305497469
339,178,4.207583532137428
404,464,2.2008259946337114
180,422,1.0
541,506,3.5415132373454843
681,95,3.7165364686774764
279,244,3.2086059615658553
441,271,3.3069936137434066
255,280,4.398200021821152
40,1037,3.9209991358259066
551,986,2.2980878361765162
436,461,3.763985705386679
95,97,4.463726867051942
488,299,3.740519707662679
498,482,4.233963778863155
200,63,3.8709644435069936
704,847,2.9658343627847787
89,142,4.121755964665301
114,642,3.914940010966986
12,44,3.8627093783793955
757,529,4.217921062260931
533,475,4.156907518686987
180,740,2.0053753020494667
478,1026,2.8813596591039308
124,338,3.4126942024211826
180,946,1.0
144,787,3.742590488744239
550,671,3.8018815253804026
891,124,3.8492289621951192
540,142,3.743227744250259
392,140,3.630342647825494
880,740,3.5131699423584566
714,478,4.149123112032533
90,182,4.190670020310952
59,733,4.1230196537694095
89,207,4.331293201760846
55,1045,3.007635381760465
542,3,3.445437111352337
750,51,3.741852197143586
12,829,2.4008279984581913
565,7,3.809769523296366
185,593,3.203863528695464
544,78,4.097372177613297
274,433,3.543863919051464
547,268,3.78702011237645
561,81,3.2806049254186616
639,95,4.6518224689767225
638,198,3.3834346508226383
832,408,2.7713234043828705
755,1029,2.8531462974247366
424,1462,2.9859181923234277
64,509,4.330247052768792
757,226,3.7345649576135758
294,237,4.5014701640996515
253,439,2.4156866468415186
199,769,3.2472747160312974
110,241,3.7070922382872085
420,212,4.093177034085091
475,736,2.9213227586015904
566,256,3.6614492756533283
467,194,4.218986448434851
90,81,3.9060277482098504
652,167,3.1975790021901194
42,1021,3.049571188096469
218,877,3.2595152502431968
381,544,2.926924737536463
505,492,3.9654125200480115
803,829,2.8608933275683137
779,163,3.753587052883024
637,88,3.860626851466115
17,400,3.6649172513929242
871,746,3.2339269142112603
8,369,3.5186317924503734
302,45,3.6588039273736093
278,289,3.2258843619504916
41,951,3.430876703670889
458,99,3.99171688763578
384,248,2.9494196598781945
123,27,3.5690686331851085
45,326,3.7685502363544248
498,512,3.9857199551738147
373,97,4.120107248724195
307,846,3.566370162030322
804,271,3.5019627216812403
225,179,4.012060174316447
292,286,2.8304820518107623
885,231,3.1445252969693054
214,22,4.189236421783786
565,393,2.5757338473995794
330,46,3.5576859033695767
84,227,3.5870633874208098
1,306,3.320129284487874
150,476,4.316795755790979
310,713,3.5469918058078984
921,67,3.4107094806321734
19,586,3.419526373422064
874,7,4.1980742313606445
58,134,4.2577601904304725
17,964,4.109631005090246
365,218,3.9048920646534953
881,209,4.406601720394713
434,677,2.977845704197349
6,283,4.57926606307732
449,790,4.010365251385024
770,594,3.4371166660252976
789,72,3.20094082999511
592,24,3.433321938998771
499,1055,2.8448789399145022
930,295,4.023461135135487
886,758,3.320239870653003
175,266,3.7773999965340725
311,136,4.295056013822722
775,588,2.5162165415539524
746,502,4.1711584374492165
546,300,4.187423501924272
795,154,3.259118540168373
17,428,3.9504887765872865
471,1009,4.129676242970642
654,751,3.0733746063338874
377,93,3.081256942584278
122,478,4.20247258926513
663,431,3.694326666148294
620,71,3.4554232080931135
183,408,3.2222501275736506
57,739,3.572730677545363
806,1082,4.060851845613919
505,257,3.842744114734243
499,658,3.5664975479765317
362,231,2.8558728582647492
748,88,4.133509137545456
314,97,4.406451583953504
79,44,3.9601634148372704
526,477,4.280340580947057
642,239,2.8850214140078827
924,323,2.614436718722578
621,227,3.6434912360994676
108,518,4.121051450365133
393,0,4.147458854901382
344,363,3.4644653207112377
330,284,3.5700499923096904
901,481,4.097006464684438
333,1239,3.2597958836520804
448,197,4.3306626131834935
42,234,3.2038199118195565
61,6,3.579074259075492
553,97,4.16724355817046
300,564,3.612515337470284
652,379,2.7748391436465867
871,683,3.4140722055606605
606,483,3.850195182868542
748,120,3.5683052579286176
408,464,3.4784589599575226
230,595,3.177636976000389
154,329,3.072947948688855
909,280,3.2825951244739007
4,399,2.5895100717394617
449,76,3.5657896940847635
391,97,4.446380376385955
63,78,3.891900960778464
552,49,4.373006102275084
697,227,2.7768151900589597
793,49,4.690913187441884
879,793,2.805606081149985
392,201,3.771027097925713
441,218,2.8495097597073427
404,732,1.2483830959868767
830,299,3.3451460585040267
570,123,3.6450976683860086
795,448,2.569206113518541
415,953,3.8101308918820673
250,518,4.232264892608765
532,566,3.5544776213410016
212,292,3.503251567031138
192,28,2.382235407426729
180,1082,2.1805220069446385
757,185,4.177376684542679
351,182,3.7679454229049227
129,333,3.824781621202307
209,48,3.724340757252621
37,450,2.944459039168688
434,44,3.9421853418823622
715,483,4.00912526179785
855,686,2.0402128864108207
750,749,3.250772283885309
150,1063,3.986635195994747
238,184,4.239396305247089
289,179,3.911451420955996
118,1242,3.367269844113089
643,986,3.0168951882300425
647,234,2.7511246996322902
48,544,2.2740842185585035
832,634,2.95457204997987
298,745,3.30284605305107
408,604,3.8177769297267066
140,982,2.998564236354061
891,835,4.250620390369036
108,926,3.174853003904044
341,236,3.5478579868676174
242,509,4.202724489886881
117,472,5.0
710,419,3.791820091472342
604,519,4.008311146515934
11,752,3.823930779467812
513,171,4.238648912439737
404,1562,2.0143045575655774
298,1505,3.314637980201524
531,37,3.713116283961048
6,138,3.299428777880023
848,286,4.469277632482994
183,1295,3.1004961388050876
86,221,3.939420263338816
388,492,4.032015409861284
262,600,3.9568534127439894
144,1214,3.5914783007765134
465,78,3.9476675126562224
180,23,1.7264907449722595
144,55,3.9459016297159333
123,208,3.5290117837300357
344,1279,3.4519102915789253
52,198,4.277537944062697
129,798,3.738414786478452
665,121,2.4699969876292176
86,380,3.9219510907084816
80,24,3.1835650564673923
10,657,3.974516604802773
541,742,3.3906835863343314
398,354,3.0078755707351172
932,229,2.630318119998381
613,13,3.7108341815156014
879,1186,3.10229625247343
536,1023,2.414938942094932
566,629,3.6184406230701853
193,96,3.141617985160924
503,844,3.352080606006804
523,403,3.1858240808848417
867,120,2.838012919543203
150,640,3.7562447475635685
553,280,3.7450977106051724
931,439,2.890432107616165
523,11,4.175852535187893
497,178,3.439117028759143
2,350,2.2215924743279416
654,1051,2.819573681955337
803,1168,3.4598475988186763
59,81,4.022185312655568
641,88,4.382605009507168
311,233,4.187239850616446
599,176,3.880324431231304
226,458,3.297761214300109
572,274,3.5655836797432876
232,134,4.504166190067415
61,61,2.934081906556521
539,1224,3.643850058054167
901,257,3.400575416139434
48,158,2.50576782461903
559,595,2.8859731568662994
715,130,3.9778340442377695
616,529,3.090457418554486
90,518,4.27860225001839
599,429,3.688908707099753
617,89,2.782465291378045
638,700,2.529492021091584
937,180,3.9199438953385646
536,214,2.9336948746327667
353,164,4.06487308049218
933,1035,2.620534534172952
617,419,3.2558634521611673
94,50,3.3145937983214484
404,944,1.7009549232821817
541,171,3.9711708525557325
290,1065,3.8933861753840793
926,1227,3.1584353953474227
99,308,3.164376256313081
